time,inlet_outlet,concentration,wind_speed
2600,0,162.20918538108938,1.2728362020113129
2604,1,2.8773425096812293,1.2728362020113129
2608,0,168.32194353028552,2.23574004759525
2612,1,4.0064112346613205,2.23574004759525
2616,0,208.5091512356993,1.9856865931574061
2620,1,3.162066150368775,1.9856865931574061
2624,0,199.92794921818864,2.451019490530145
2628,1,2.8406116005786255,2.451019490530145
2632,0,217.54724581151342,2.0080657516983593
2636,1,4.1105941790319696,2.0080657516983593
2640,0,204.16765615895105,1.925846785243821
2644,1,2.0416765615895107,1.925846785243821
2648,0,186.36031504004404,1.9156699121342136
2652,1,2.7938951978287383,1.9156699121342136
2656,0,235.95373053699046,1.828646303065161
2660,1,5.475120929759559,1.828646303065161
2664,0,211.45165562712316,2.2773901048738305
2668,1,5.708513231927093,2.2773901048738305
2672,0,201.19260739840348,2.2094669940840768
2676,1,3.3730576623255413,2.2094669940840768
2680,0,207.869707708435,2.190551540504591
2684,1,5.087811919117387,2.190551540504591
2688,0,220.9910543063867,2.395218219690298
2692,1,3.8284101176043746,2.395218219690298
2696,0,203.951992093848,1.7932436545731296
2700,1,6.195307787308661,1.7932436545731296
2704,0,234.719276063305,1.8045745989156654
2708,1,4.926652900363471,1.8045745989156654
2712,0,190.32228331891358,2.127249783920575
2716,1,3.5015995106252182,2.127249783920575
2720,0,210.45670976071,1.992693622321705
2724,1,3.6054391191211015,1.992693622321705
2728,0,242.8454071722373,2.1308971009022097
2732,1,6.95453776619837,2.1308971009022097
2736,0,200.760069563364,2.184055391819125
2740,1,4.1356888787759845,2.184055391819125
2744,0,179.5441486960319,1.4994247778367233
2748,1,3.359830717390604,1.4994247778367233
2752,0,207.9844624521056,1.8550440613101877
2756,1,4.8327227471434115,1.8550440613101877
2760,0,231.47973526580066,1.560687535937054
2764,1,3.21089514946756,1.560687535937054
2768,0,204.48903637119943,2.505178307437361
2772,1,5.160381341859379,2.505178307437361
2776,0,190.8223147426212,1.9884474591497878
2780,1,4.845628162371722,1.9884474591497878
2784,0,196.5474540011836,2.195696863524026
2788,1,4.799354634602925,2.195696863524026
2792,0,168.472156860315,2.4140274062442355
2796,1,4.613222824254328,2.4140274062442355
2800,0,187.4887459698094,2.1482090558848217
2804,1,4.120818460069184,2.1482090558848217
2808,0,205.21347531647814,1.7985129896185845
2812,1,3.539619340803624,1.7985129896185845
2816,0,199.4889185801711,2.1630800463783295
2820,1,5.159510590801598,2.1630800463783295
2824,0,192.58771335827788,1.1454372138109774
2828,1,4.594852717592038,1.1454372138109774
2832,0,222.97531400744208,1.8912677175790604
2836,1,2.5199401496182396,1.8912677175790604
2840,0,177.60660210747713,2.3482480362135556
2844,1,2.4024121535781213,2.3482480362135556
2848,0,190.64597597376218,1.9859238263362449
2852,1,4.14321737303149,1.9859238263362449
2856,0,209.54081654446242,1.615102332743429
2860,1,4.271302939795526,1.615102332743429
2864,0,219.9253363889428,1.5330254304020747
2868,1,3.8555588145488233,1.5330254304020747
2872,0,191.43769678068176,2.255066522634048
2876,1,5.265263924314088,2.255066522634048
2880,0,193.0269573118428,1.9035094846347853
2884,1,3.5234583863253284,1.9035094846347853
2888,0,241.53495967121682,2.1290124941573207
2892,1,5.291953013683118,2.1290124941573207
2896,0,220.60566908063686,1.922287356253789
2900,1,4.67550459259397,1.922287356253789
2904,0,196.07300301830043,1.9888333290470475
2908,1,3.8512646905999692,1.9888333290470475
2912,0,214.5525908727396,2.2197920231646737
2916,1,4.34677743938047,2.2197920231646737
2920,0,198.38566839782834,1.4005397946403677
2924,1,4.045713841908807,1.4005397946403677
2928,0,218.32655349404962,2.299403032957896
2932,1,4.744769243722067,2.299403032957896
2936,0,142.07489243612622,1.9581231115534479
2940,1,4.325025906462768,1.9581231115534479
2944,0,222.16365633475033,2.183832171518771
2948,1,3.288126611623075,2.183832171518771
2952,0,178.93168873652687,2.574209406160036
2956,1,3.0205736071368943,2.574209406160036
2960,0,196.18635198473308,2.2610203192066263
2964,1,4.137013850648106,2.2610203192066263
2968,0,209.9136377594521,2.1094883007398675
2972,1,4.356147653021452,2.1094883007398675
2976,0,248.0683117047655,2.06032971401449
2980,1,4.889899245582405,2.06032971401449
2984,0,221.01308792015223,2.356109091668114
2988,1,5.641940259497301,2.356109091668114
2992,0,212.7746044405837,2.4900294596903287
2996,1,3.039479997912311,2.4900294596903287
3000,0,177.07309213962623,1.7737172449941927
3004,1,3.8094048308974746,1.7737172449941927
3008,0,198.71723306814016,2.0964071646350817
3012,1,4.300998443924405,2.0964071646350817
3016,0,208.4384150847057,2.136060290454194
3020,1,5.850565398328682,2.136060290454194
3024,0,195.11686729418702,2.356841146677392
3028,1,4.84288568625848,2.356841146677392
3032,0,175.44784369726014,2.2103518226932697
3036,1,4.033019644343954,2.2103518226932697
3040,0,194.04872993280017,1.954983323890242
3044,1,5.2157453980711015,1.954983323890242
3048,0,202.51152906943085,2.0046737142744404
3052,1,3.874985382515806,2.0046737142744404
3056,0,178.07449826209597,2.4783515189674916
3060,1,2.2793082732925822,2.4783515189674916
3064,0,183.06077303363344,1.3539829659188856
3068,1,2.7537902113171606,1.3539829659188856
3072,0,187.22076504620995,2.4926045480409105
3076,1,2.5058658841912806,2.4926045480409105
3080,0,220.19634178685268,2.6757307416032927
3084,1,3.6462858926995803,2.6757307416032927
3088,0,219.63530973983188,1.250178285537928
3092,1,4.035983987145966,1.250178285537928
3096,0,245.81885145181485,1.5063803759129324
3100,1,3.208461490091836,1.5063803759129324
3104,0,220.4514086401928,2.4152818455531553
3108,1,7.09826244635782,2.4152818455531553
3112,0,211.2781824010472,2.2560246676340925
3116,1,4.853856729431809,2.2560246676340925
3120,0,215.1785717957353,2.031260331185563
3124,1,4.606103280969403,2.031260331185563
3128,0,198.74813744200955,1.9157974769399677
3132,1,3.225717460167779,1.9157974769399677
3136,0,166.1408637160923,1.7034226678547248
3140,1,3.241126121655856,1.7034226678547248
3144,0,177.92821365568457,2.4176006859033796
3148,1,3.7186054979229124,2.4176006859033796
3152,0,218.36633212004625,1.7031115590288988
3156,1,2.652604360373366,1.7031115590288988
3160,0,218.81542375976431,1.9326100550008927
3164,1,3.301391498416729,1.9326100550008927
3168,0,211.00104198049104,2.031612651843788
3172,1,3.198412394748533,2.031612651843788
3176,0,173.31949010163592,2.095934580242761
3180,1,2.945246134966486,2.095934580242761
3184,0,168.1401253293666,1.9941086603219957
3188,1,3.7331098948127392,1.9941086603219957
3192,0,211.04979908834295,2.4092421289921533
3196,1,4.457281146803795,2.4092421289921533
3200,0,202.50449005295815,2.036689250909685
3204,1,3.6153070504017433,2.036689250909685
3208,0,210.86596058072774,2.0121775073611645
3212,1,4.268833839930912,2.0121775073611645
3216,0,185.9601662438649,1.579218418460092
3220,1,3.102837500722374,1.579218418460092
3224,0,234.9915348637388,1.792128440661228
3228,1,3.238344043048906,1.792128440661228
3232,0,185.63185468861604,1.9115150965123917
3236,1,4.543269453263575,1.9115150965123917
3240,0,224.95484145347467,2.0836982486671407
3244,1,3.741571946083588,2.0836982486671407
3248,0,183.29305893480486,1.6437204742911462
3252,1,5.6318159062006625,1.6437204742911462
3256,0,206.19641420454056,2.1241397292354494
3260,1,4.777340885360495,2.1241397292354494
3264,0,196.29424682244584,2.013143441593733
3268,1,3.798469654068238,2.013143441593733
3272,0,197.05995996743022,2.6631569004774054
3276,1,4.89090910019384,2.6631569004774054
3280,0,188.85016429984333,1.9735153854946235
3284,1,2.4835656972372475,1.9735153854946235
3288,0,251.59418675308638,2.4917350416332202
3292,1,4.020884488349315,2.4917350416332202
3296,0,233.55401628152882,2.1706949237555824
3300,1,4.024616539544917,2.1706949237555824
3304,0,232.56793246257075,1.9389258919692915
3308,1,4.2104938749480905,1.9389258919692915
3312,0,188.36638172102712,1.8052167364801979
3316,1,2.811597365982172,1.8052167364801979
3320,0,175.52119466475486,1.7690080306824074
3324,1,3.540335748630985,1.7690080306824074
3328,0,204.67571823581494,2.099264069664337
3332,1,2.501244070282775,2.099264069664337
3336,0,216.67057923217848,2.1122169709542717
3340,1,2.1734923020845858,2.1122169709542717
3344,0,224.55337984946584,2.501771716051311
3348,1,3.1329227012310112,2.501771716051311
3352,0,208.3803801873209,1.9832692767026883
3356,1,3.4330544110488885,1.9832692767026883
3360,0,211.16653825043446,2.161626797733911
3364,1,4.30357974197333,2.161626797733911
3368,0,181.5865281384127,1.575885650928506
3372,1,3.785498782965114,1.575885650928506
3376,0,197.77547877302598,1.7793410172230701
3380,1,3.061655742674042,1.7793410172230701
3384,0,224.72186350420876,2.182741436272153
3388,1,5.72064348988891,2.182741436272153
3392,0,178.15374470654842,2.363929309993755
3396,1,3.2812281432813557,2.363929309993755
3400,0,202.8343382727981,2.1179953518183114
3404,1,6.408885127849663,2.1179953518183114
3408,0,203.84098232980062,2.0400622714346848
3412,1,3.7617666280092497,2.0400622714346848
3416,0,196.95060327238912,2.2870106950383753
3420,1,4.6363242207289375,2.2870106950383753
3424,0,184.28021078984102,1.4491383880690112
3428,1,2.4590047693367705,1.4491383880690112
3432,0,210.15982653825088,1.3541328221142552
3436,1,3.0437798579570186,1.3541328221142552
3440,0,207.7715720906193,1.998178726538032
3444,1,6.7453035866032165,1.998178726538032
3448,0,216.76981548903285,1.9703331040426573
3452,1,4.424086984550365,1.9703331040426573
3456,0,218.38152965975536,2.080217694221571
3460,1,4.050677598289078,2.080217694221571
3464,0,206.43395612392027,2.2976127048609567
3468,1,3.4390963455076102,2.2976127048609567
3472,0,196.50080486609184,2.160952953071121
3476,1,3.1874934367518524,2.160952953071121
3480,0,182.03064036417925,1.997264301006739
3484,1,3.6662619778941155,1.997264301006739
3488,0,221.71791131663156,1.9924919123764568
3492,1,4.960603729831827,1.9924919123764568
3496,0,216.35532598400573,2.1673430919055585
3500,1,5.831000556945447,2.1673430919055585
3504,0,200.20705239686762,1.6804659010773881
3508,1,2.6909467214061635,1.6804659010773881
3512,0,193.89550591290666,1.9439086091043662
3516,1,3.287001734269313,1.9439086091043662
3520,0,201.13299849794214,1.9788503665822725
3524,1,4.555353429790859,1.9788503665822725
3528,0,209.73003287652404,1.4073600300938387
3532,1,4.262211763219587,1.4073600300938387
3536,0,181.2132921236249,1.6370915771476677
3540,1,3.4937129408406973,1.6370915771476677
3544,0,211.9985745999241,2.365628555509195
3548,1,5.862556464621038,2.365628555509195
3552,0,195.73114258139583,2.0446002371606333
3556,1,5.373530501835874,2.0446002371606333
3560,0,193.25828057763923,1.9092590940535614
3564,1,3.2724398912644537,1.9092590940535614
3568,0,192.23646362917543,2.0481721943149593
3572,1,4.0085303322560435,2.0481721943149593
3576,0,200.06092040306828,2.357193882435902
3580,1,4.4382896700548,2.357193882435902
3584,0,218.99108270882647,1.2338236595294134
3588,1,2.753924585061623,1.2338236595294134
3592,0,218.68639822478548,1.932570379432195
3596,1,2.8791390676624533,1.932570379432195
3600,0,176.5977394788128,2.1624388184614363
3604,1,1.765977394788128,2.1624388184614363
3608,0,215.18310320605295,1.222687312356527
3612,1,3.0702818636385216,1.222687312356527
3616,0,189.07511103495034,1.5563265293677615
3620,1,4.534911086355584,1.5563265293677615
3624,0,203.6671983955831,2.1737874498803267
3628,1,4.062529546861991,2.1737874498803267
3632,0,202.39160736828308,2.3589714504993475
3636,1,2.1054078247630574,2.3589714504993475
3640,0,196.8294085394606,1.7200196122780411
3644,1,3.915649708590633,1.7200196122780411
3648,0,191.1343549761698,1.948116182022973
3652,1,2.1697520102516688,1.948116182022973
3656,0,234.23416960284686,1.5159315806369777
3660,1,2.342341696028469,1.5159315806369777
3664,0,229.42340654987217,1.799278178402025
3668,1,4.1694101952401414,1.799278178402025
3672,0,220.79809374792154,2.5478029140640808
3676,1,3.145013735902625,2.5478029140640808
3680,0,213.5585174267854,2.647192463979651
3684,1,3.3003801514191884,2.647192463979651
3688,0,187.88570153993322,2.0897877741219477
3692,1,5.2208965504917035,2.0897877741219477
3696,0,226.03482578797596,2.00960124471973
3700,1,8.14066955925599,2.00960124471973
3704,0,184.93164259307633,1.7966853890743681
3708,1,4.629403936393075,1.7966853890743681
3712,0,240.26774495053246,1.8904035346063675
3716,1,5.245530207707468,1.8904035346063675
3720,0,203.69360611729817,1.7085157884468045
3724,1,2.0369360611729816,1.7085157884468045
3728,0,224.00827815888852,1.685926705195418
3732,1,3.1281390812144414,1.685926705195418
3736,0,210.73305505054572,2.21568599319952
3740,1,6.832747087855472,2.21568599319952
3744,0,219.92095371611632,1.573456799977447
3748,1,2.866020670093311,1.573456799977447
3752,0,230.02667303910974,1.9247500950634857
3756,1,4.003967322517105,1.9247500950634857
3760,0,226.56388283698115,2.1367663316244823
3764,1,5.942536552100251,2.1367663316244823
3768,0,243.30004689802166,2.278352038424371
3772,1,3.4706308144768414,2.278352038424371
3776,0,201.14026249794168,2.4585405279237595
3780,1,4.71055532387875,2.4585405279237595
3784,0,210.1567151257925,2.3217522011929406
3788,1,5.495519808160605,2.3217522011929406
3792,0,192.7009454091423,1.68655724179369
3796,1,2.391014701582976,1.68655724179369
3800,0,160.67286821247995,1.669037490283495
3804,1,6.6511183931579625,1.669037490283495
3808,0,195.57492752828455,2.09222200934273
3812,1,3.539619410443794,2.09222200934273
3816,0,216.31474425078594,1.8250767684293185
3820,1,6.382309180532626,1.8250767684293185
3824,0,196.65756572427176,1.9253926621449358
3828,1,4.672413227683231,1.9253926621449358
3832,0,232.14691152039984,2.2204633358149453
3836,1,6.007130098111361,2.2204633358149453
3840,0,213.25762537334825,2.054306467611112
3844,1,6.980932615690546,2.054306467611112
3848,0,174.06336104088308,1.8045929318624512
3852,1,4.356842976389352,1.8045929318624512
3856,0,189.42766636500485,2.3714849214300906
3860,1,5.101345181887935,2.3714849214300906
3864,0,200.42543153472124,2.5106644833905714
3868,1,4.847956503605772,2.5106644833905714
3872,0,204.81506358977137,2.169652893689463
3876,1,9.657063935243421,2.169652893689463
3880,0,164.78474481688363,2.1143475154648335
3884,1,4.729335833227181,2.1143475154648335
3888,0,225.7950550816549,1.9584632048048678
3892,1,6.306865370630516,1.9584632048048678
3896,0,175.5140352742127,1.74484386373721
3900,1,3.35988286213148,1.74484386373721
3904,0,188.38953100390555,2.500971351305422
3908,1,5.115237455027982,2.500971351305422
3912,0,207.8934305964596,2.133380800466042
3916,1,2.078934305964596,2.133380800466042
3920,0,223.93262973291303,1.9597948499981246
3924,1,3.4117265409980186,1.9597948499981246
3928,0,200.29376389458395,2.1944841301531577
3932,1,2.707507714530096,2.1944841301531577
3936,0,197.58103702784436,1.73375234665937
3940,1,5.057150745735634,1.73375234665937
3944,0,191.25083399353178,1.8881500543724699
3948,1,5.480703246720776,1.8881500543724699
3952,0,234.5392770246681,2.0674054177255656
3956,1,4.0974726596600926,2.0674054177255656
3960,0,218.6518166374618,1.4717573564057673
3964,1,2.186518166374618,1.4717573564057673
3968,0,169.4868737085981,1.834442556232266
3972,1,5.789531672032276,1.834442556232266
3976,0,251.16398571336504,2.055365390959111
3980,1,3.999583200471723,2.055365390959111
3984,0,230.8421990513575,2.6184510729909194
3988,1,9.617100437548732,2.6184510729909194
3992,0,224.16732461186285,2.177758084760355
3996,1,7.145100022234188,2.177758084760355
4000,0,215.56722152333276,1.7545403349733077
4004,1,3.4824473988826448,1.7545403349733077
4008,0,199.93251085178096,1.8640315852018174
4012,1,3.998281096585932,1.8640315852018174
4016,0,213.9277489491343,2.026522065887554
4020,1,6.693026005449912,2.026522065887554
4024,0,229.55060162110524,1.9419021622160846
4028,1,2.3757971984832627,1.9419021622160846
4032,0,185.6635535879439,1.9751957942471903
4036,1,1.856635535879439,1.9751957942471903
4040,0,197.56504983233432,2.1892435053664334
4044,1,7.303551327429619,2.1892435053664334
4048,0,179.5162635134159,2.366310108657606
4052,1,7.253819992656499,2.366310108657606
4056,0,211.6419540693723,1.712168228982956
4060,1,4.155623421657061,1.712168228982956
4064,0,192.55586447857894,2.565375891780383
4068,1,6.319841277566822,2.565375891780383
4072,0,230.86487056544377,1.6641147700132968
4076,1,3.9427500718874464,1.6641147700132968
4080,0,202.81772493822407,2.0969503142554347
4084,1,2.028177249382241,2.0969503142554347
4088,0,197.04794827402662,1.5215890798199614
4092,1,3.4233077618316363,1.5215890798199614
4096,0,210.27200213139434,1.6490249492869136
4100,1,3.5198814594382526,1.6490249492869136
